request_id,patient_id,service_category,cpt_code,plan_type,coverage_basis,baseline_policy_id,overlay_id,policy_score,documentation_score,clinical_evidence_score,diagnosis_supported,y_true,y_pred,approve_probability,split_role
REQ-07534,SYN-PT-02495,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,79.6,75.0,0.0,1,0,0,0.18945606578670168,holdout_category
REQ-11588,SYN-PT-02731,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,27.7,75.0,33.3,0,0,0,0.10586158869952991,holdout_category
REQ-02525,SYN-PT-00943,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,81.5,75.0,33.3,1,1,1,0.5935910731853833,holdout_category
REQ-03176,SYN-PT-01214,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,69.1,75.0,0.0,1,0,0,0.12521808765758888,holdout_category
REQ-10229,SYN-PT-00757,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,60.6,75.0,66.7,1,1,1,0.7598111147203913,holdout_category
REQ-07646,SYN-PT-02004,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,83.4,75.0,66.7,1,1,1,0.9017166895014216,holdout_category
REQ-02332,SYN-PT-02381,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,59.5,100.0,66.7,1,1,1,0.8655027659456832,holdout_category
REQ-00415,SYN-PT-03000,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,77.3,75.0,0.0,1,0,0,0.17350856079324595,holdout_category
REQ-04810,SYN-PT-02188,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,42.0,75.0,0.0,0,0,0,0.03880838259362816,holdout_category
REQ-11043,SYN-PT-00240,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,25.0,75.0,0.0,0,0,0,0.017925044507963266,holdout_category
REQ-07943,SYN-PT-01678,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,26.7,75.0,33.3,0,0,0,0.10152170325411677,holdout_category
REQ-00380,SYN-PT-02101,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,88.4,75.0,33.3,1,1,1,0.6684257327074731,holdout_category
REQ-05901,SYN-PT-01214,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,74.7,75.0,0.0,1,0,0,0.1567795966295576,holdout_category
REQ-04247,SYN-PT-01416,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,63.6,75.0,66.7,1,1,1,0.7844432049958432,holdout_category
REQ-11596,SYN-PT-00229,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,90.9,100.0,0.0,1,0,1,0.45901146642076585,holdout_category
REQ-13357,SYN-PT-00485,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,67.3,100.0,66.7,1,1,1,0.9025637736167011,holdout_category
REQ-07304,SYN-PT-01088,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,69.0,75.0,0.0,1,0,0,0.12470741739516399,holdout_category
REQ-00482,SYN-PT-02511,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,25.3,100.0,33.3,0,0,0,0.18477612693576567,holdout_category
REQ-06093,SYN-PT-02264,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,28.8,75.0,66.7,0,1,0,0.4173955312651995,holdout_category
REQ-00917,SYN-PT-02566,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,28.5,75.0,33.3,0,0,0,0.10945046632957517,holdout_category
REQ-11366,SYN-PT-03118,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,86.3,100.0,66.7,1,1,1,0.9574411406725164,holdout_category
REQ-01823,SYN-PT-02995,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,24.6,100.0,66.7,0,0,1,0.557709861650137,holdout_category
REQ-01870,SYN-PT-00911,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,60.8,75.0,0.0,1,0,0,0.08854406173928554,holdout_category
REQ-02979,SYN-PT-00590,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,80.4,75.0,66.7,1,1,1,0.8885822567544066,holdout_category
REQ-05378,SYN-PT-01819,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,33.9,75.0,33.3,0,0,0,0.13655806839084064,holdout_category
REQ-04378,SYN-PT-01913,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,92.1,75.0,33.3,1,1,1,0.7055503837428337,holdout_category
REQ-09694,SYN-PT-02515,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,80.2,100.0,66.7,1,1,1,0.9441963567018566,holdout_category
REQ-13429,SYN-PT-00771,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,93.7,100.0,100.0,1,1,1,0.9945279533370478,holdout_category
REQ-12065,SYN-PT-00461,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,76.2,75.0,0.0,1,0,0,0.16626473155235866,holdout_category
REQ-02480,SYN-PT-02091,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,85.4,75.0,33.3,1,1,1,0.6366764782488572,holdout_category
REQ-04950,SYN-PT-01212,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,62.6,100.0,66.7,1,1,1,0.8814823030708644,holdout_category
REQ-02558,SYN-PT-00986,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,38.9,100.0,66.7,0,1,1,0.7108897119495259,holdout_category
REQ-07330,SYN-PT-02666,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,31.2,75.0,0.0,0,0,0,0.023801499428673826,holdout_category
REQ-02337,SYN-PT-01234,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,84.3,75.0,33.3,1,0,1,0.6247117483829675,holdout_category
REQ-09513,SYN-PT-01672,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,73.3,100.0,0.0,1,1,0,0.27164841342263313,holdout_category
REQ-06974,SYN-PT-01061,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,22.1,75.0,0.0,0,0,0,0.015690204241914477,holdout_category
REQ-02779,SYN-PT-00554,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,59.8,100.0,0.0,1,0,0,0.16565356368147516,holdout_category
REQ-07500,SYN-PT-01117,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,63.3,100.0,0.0,1,0,0,0.1894951904380324,holdout_category
REQ-04466,SYN-PT-02803,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,32.1,75.0,33.3,0,0,0,0.1269455109457416,holdout_category
REQ-08886,SYN-PT-01440,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,35.9,75.0,33.3,0,0,0,0.14794972196236728,holdout_category
REQ-09243,SYN-PT-03114,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,74.2,100.0,33.3,1,1,1,0.6898465693055604,holdout_category
REQ-08000,SYN-PT-00152,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,22.4,75.0,33.3,0,1,0,0.08461386380433071,holdout_category
REQ-05608,SYN-PT-00337,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,90.3,75.0,100.0,1,1,1,0.986377744799609,holdout_category
REQ-05427,SYN-PT-00243,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,38.6,100.0,100.0,0,1,1,0.9327264113344022,holdout_category
REQ-12953,SYN-PT-02077,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,62.9,100.0,0.0,1,0,0,0.18664270543400643,holdout_category
REQ-10419,SYN-PT-02645,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,79.6,75.0,0.0,1,1,0,0.18945606578670168,holdout_category
REQ-00559,SYN-PT-00516,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,35.7,75.0,0.0,0,0,0,0.029205462170152286,holdout_category
REQ-07719,SYN-PT-02313,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,36.4,75.0,33.3,0,0,0,0.15091761618955005,holdout_category
REQ-03193,SYN-PT-02495,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,23.4,100.0,100.0,0,1,1,0.8720800186643356,holdout_category
REQ-13123,SYN-PT-01608,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,79.5,75.0,100.0,1,1,1,0.9776418976434784,holdout_category
REQ-12146,SYN-PT-00623,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,86.1,75.0,66.7,1,1,1,0.9123395264428977,holdout_category
REQ-01579,SYN-PT-01563,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,80.1,75.0,66.7,1,1,1,0.8871875883867496,holdout_category
REQ-13693,SYN-PT-01157,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,18.3,75.0,33.3,0,1,0,0.07091452969181226,holdout_category
REQ-08133,SYN-PT-00064,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,19.6,75.0,0.0,0,0,0,0.013985379880540657,holdout_category
REQ-05918,SYN-PT-00224,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,85.7,75.0,66.7,1,1,1,0.9108339605073311,holdout_category
REQ-11895,SYN-PT-01611,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,34.6,75.0,0.0,0,0,0,0.027783637214032365,holdout_category
REQ-06528,SYN-PT-00384,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,83.4,100.0,100.0,1,1,1,0.9911774843397878,holdout_category
REQ-08003,SYN-PT-00317,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,89.9,100.0,100.0,1,1,1,0.9934722804964465,holdout_category
REQ-01257,SYN-PT-02872,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,75.2,100.0,33.3,1,0,1,0.6997492158428429,holdout_category
REQ-12850,SYN-PT-02604,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,82.5,100.0,66.7,1,1,1,0.9495932776685244,holdout_category
REQ-09680,SYN-PT-01902,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,68.4,75.0,66.7,1,0,1,0.8199366831802458,holdout_category
REQ-01826,SYN-PT-00455,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,46.0,100.0,66.7,0,1,1,0.77404464519644,holdout_category
REQ-12286,SYN-PT-01959,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,72.9,100.0,33.3,1,1,1,0.6767092647932988,holdout_category
REQ-12365,SYN-PT-01992,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,28.2,100.0,33.3,0,0,0,0.2060531347346087,holdout_category
REQ-01785,SYN-PT-00699,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,19.8,75.0,0.0,0,0,0,0.014114768004045514,holdout_category
REQ-06931,SYN-PT-02055,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,33.4,75.0,33.3,0,0,0,0.1338280552483722,holdout_category
REQ-12308,SYN-PT-00516,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,26.3,100.0,0.0,0,0,0,0.03987700131066065,holdout_category
REQ-02061,SYN-PT-02930,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,57.7,100.0,100.0,0,1,1,0.9712891557873832,holdout_category
REQ-05531,SYN-PT-03083,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,92.6,75.0,33.3,1,0,1,0.7103781232765958,holdout_category
REQ-04084,SYN-PT-01243,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,83.2,100.0,66.7,1,1,1,0.9511352737829659,holdout_category
REQ-13039,SYN-PT-02457,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,81.6,75.0,66.7,1,1,1,0.8940110070664986,holdout_category
REQ-09931,SYN-PT-00215,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,85.7,100.0,33.3,1,1,1,0.7919093684127697,holdout_category
REQ-10311,SYN-PT-00153,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,80.5,100.0,66.7,1,1,1,0.9449299892940453,holdout_category
REQ-06807,SYN-PT-02065,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,83.0,100.0,33.3,1,1,1,0.7703658734822441,holdout_category
REQ-07929,SYN-PT-00093,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,76.8,100.0,0.0,1,1,0,0.30516563184877055,holdout_category
REQ-00932,SYN-PT-00408,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,38.3,75.0,0.0,0,0,0,0.0328521459416853,holdout_category
REQ-13083,SYN-PT-01040,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,37.0,75.0,33.3,0,1,0,0.15454351214601703,holdout_category
REQ-10646,SYN-PT-02286,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,81.6,100.0,33.3,1,1,1,0.7585956745389649,holdout_category
REQ-11726,SYN-PT-02574,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,79.4,75.0,0.0,1,0,0,0.1880258946480485,holdout_category
REQ-08445,SYN-PT-00614,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,37.4,75.0,0.0,0,0,0,0.031542585136319544,holdout_category
REQ-01992,SYN-PT-00332,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,47.9,75.0,33.3,0,0,0,0.2331961696851464,holdout_category
REQ-10821,SYN-PT-02027,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,25.7,75.0,33.3,0,1,0,0.09734036612440009,holdout_category
REQ-08074,SYN-PT-01097,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,56.1,75.0,33.3,0,1,0,0.30844569052038334,holdout_category
REQ-12705,SYN-PT-01008,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,52.2,100.0,0.0,0,0,0,0.12220811965642993,holdout_category
REQ-11367,SYN-PT-02793,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,80.3,75.0,66.7,1,1,1,0.8881190509079467,holdout_category
REQ-06292,SYN-PT-02792,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,70.6,100.0,0.0,1,0,0,0.24742927202304485,holdout_category
REQ-01075,SYN-PT-00004,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,95.8,100.0,100.0,1,1,1,0.995036604088675,holdout_category
REQ-08839,SYN-PT-03180,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,81.7,75.0,100.0,1,1,1,0.9797808492777068,holdout_category
REQ-13522,SYN-PT-02008,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,84.3,100.0,100.0,1,1,1,0.991537551074614,holdout_category
REQ-03306,SYN-PT-02774,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,63.0,100.0,33.3,1,1,1,0.5686490684220724,holdout_category
REQ-04414,SYN-PT-02135,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,70.2,100.0,0.0,1,0,0,0.24396720457499554,holdout_category
REQ-02612,SYN-PT-00057,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,69.6,100.0,0.0,1,0,0,0.23883593945709627,holdout_category
REQ-11240,SYN-PT-02163,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,21.3,75.0,33.3,0,0,0,0.0807188499619463,holdout_category
REQ-01594,SYN-PT-03103,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,26.9,100.0,33.3,0,0,0,0.1962979658515745,holdout_category
REQ-09983,SYN-PT-01528,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,79.1,75.0,66.7,1,1,1,0.8824282029009324,holdout_category
REQ-02463,SYN-PT-01706,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,38.3,100.0,0.0,0,0,0,0.06780920288445563,holdout_category
REQ-13578,SYN-PT-02412,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,86.8,75.0,66.7,1,1,1,0.9149190471231882,holdout_category
REQ-04559,SYN-PT-01568,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,35.8,100.0,66.7,0,0,1,0.6802527036408271,holdout_category
REQ-06923,SYN-PT-01194,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,39.4,75.0,0.0,0,0,0,0.034524140546962824,holdout_category
REQ-03895,SYN-PT-01199,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,81.3,100.0,33.3,1,1,1,0.7560206590458143,holdout_category
REQ-04005,SYN-PT-02181,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,86.4,75.0,100.0,1,0,1,0.9837006652211234,holdout_category
REQ-11176,SYN-PT-02233,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,37.0,100.0,33.3,0,0,0,0.28132345618226584,holdout_category
REQ-05068,SYN-PT-01899,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,29.1,75.0,33.3,0,0,0,0.11221175078997399,holdout_category
REQ-11761,SYN-PT-01326,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,51.3,75.0,100.0,0,1,1,0.9213594539073894,holdout_category
REQ-13067,SYN-PT-01411,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,76.9,100.0,66.7,1,1,1,0.9354977674943514,holdout_category
REQ-05362,SYN-PT-00697,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,78.8,100.0,66.7,1,1,1,0.9406496321990652,holdout_category
REQ-08551,SYN-PT-01086,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,77.7,100.0,100.0,1,1,1,0.9885175439888246,holdout_category
REQ-02367,SYN-PT-02964,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,83.4,75.0,66.7,1,1,1,0.9017166895014216,holdout_category
REQ-03432,SYN-PT-02293,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,50.6,100.0,100.0,0,1,1,0.9604473422167707,holdout_category
REQ-11109,SYN-PT-00640,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,82.1,100.0,0.0,1,1,0,0.3600149933423628,holdout_category
REQ-00350,SYN-PT-02525,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,35.6,100.0,100.0,0,1,1,0.9233839603185083,holdout_category
REQ-03689,SYN-PT-02198,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,31.2,75.0,33.3,0,0,0,0.12235970897121805,holdout_category
REQ-01759,SYN-PT-02483,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,79.9,75.0,66.7,1,1,1,0.8862493642406807,holdout_category
REQ-03544,SYN-PT-00171,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,33.9,75.0,0.0,0,0,0,0.02691409070491682,holdout_category
REQ-04669,SYN-PT-02294,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,91.7,75.0,100.0,1,1,1,0.9872288996780004,holdout_category
REQ-10195,SYN-PT-02109,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,36.9,100.0,33.3,0,0,0,0.28038020077931763,holdout_category
REQ-13979,SYN-PT-01287,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,28.1,100.0,33.3,0,0,0,0.20529016366998212,holdout_category
REQ-05825,SYN-PT-01202,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,30.7,100.0,33.3,0,0,0,0.22580921543077445,holdout_category
REQ-11175,SYN-PT-02345,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,74.9,100.0,33.3,1,1,1,0.6967973827534417,holdout_category
REQ-02413,SYN-PT-02316,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,75.9,75.0,33.3,1,1,1,0.5292915457358893,holdout_category
REQ-02637,SYN-PT-02124,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,65.1,75.0,33.3,1,0,0,0.4044205832361858,holdout_category
REQ-12553,SYN-PT-02728,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,31.8,75.0,66.7,0,0,0,0.4518078931083572,holdout_category
REQ-06785,SYN-PT-01167,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,76.6,75.0,0.0,1,1,0,0.16887043877889485,holdout_category
REQ-04066,SYN-PT-03108,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,74.7,75.0,66.7,1,1,1,0.8593788123071457,holdout_category
REQ-09898,SYN-PT-03042,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,39.6,75.0,66.7,0,0,1,0.5426227111531657,holdout_category
REQ-03967,SYN-PT-03101,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,21.2,75.0,33.3,0,0,0,0.0803729847036364,holdout_category
REQ-00550,SYN-PT-02007,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,70.5,75.0,66.7,1,1,1,0.8339649456510244,holdout_category
REQ-06619,SYN-PT-00920,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,73.1,100.0,33.3,1,0,1,0.678749310868101,holdout_category
REQ-02258,SYN-PT-03087,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,65.5,100.0,0.0,1,0,0,0.2057805355899399,holdout_category
REQ-11955,SYN-PT-00676,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,13.2,75.0,66.7,0,0,0,0.2569230648069298,holdout_category
REQ-10030,SYN-PT-01933,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,63.2,100.0,33.3,1,0,1,0.5709386572921789,holdout_category
REQ-03941,SYN-PT-01143,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,15.4,100.0,0.0,0,0,0,0.024356186574800206,holdout_category
REQ-03630,SYN-PT-00036,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,14.5,75.0,0.0,0,0,0,0.011054101753924904,holdout_category
REQ-12332,SYN-PT-02477,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,28.9,75.0,33.3,0,0,0,0.11128462567163687,holdout_category
REQ-10217,SYN-PT-01004,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,32.8,75.0,66.7,0,0,1,0.4633988693539613,holdout_category
REQ-13501,SYN-PT-02129,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,84.4,100.0,100.0,1,1,1,0.991576647999906,holdout_category
REQ-07254,SYN-PT-02264,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,38.1,100.0,33.3,0,0,0,0.29182555032688756,holdout_category
REQ-12420,SYN-PT-03067,Spinal Cord Stimulator,63650,Medicare Advantage - PlanB,NCD,MCR-NCD-SCS,,21.6,75.0,0.0,0,0,0,0.015333620969581177,holdout_category
REQ-11524,SYN-PT-00704,Spinal Cord Stimulator,63650,Original Medicare (Part A/B),NCD,MCR-NCD-SCS,,40.5,100.0,33.3,0,1,0,0.3155173001350334,holdout_category
REQ-12127,SYN-PT-02750,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,29.1,75.0,33.3,0,0,0,0.11221175078997403,holdout_category
REQ-04431,SYN-PT-02103,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,69.9,100.0,66.7,1,1,1,0.9127326052691646,holdout_category
REQ-01432,SYN-PT-02437,Spinal Cord Stimulator,63650,Medicare Advantage - PlanA,NCD,MCR-NCD-SCS,,34.3,100.0,33.3,0,0,0,0.25654555275704255,holdout_category
REQ-02909,SYN-PT-01880,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,74.2,100.0,66.7,1,1,1,0.9274581449243917,holdout_category
REQ-06149,SYN-PT-01301,Spinal Cord Stimulator,63650,Medicare Advantage - PlanC,NCD,MCR-NCD-SCS,,67.2,100.0,66.7,1,1,1,0.9021522935496947,holdout_category
